sentence,book
"I, meanwhile, was offered the post of Minister of Magic, not once, but several times.",7
"“I knew Ginny was lying about that tattoo,” said Ron, looking down at his bare chest.",7
"Right behind Lee Jordan came Harry’s old girlfriend, Cho Chang.",7
"Harry saw his pupils contract to thin slits, saw the skin around his eyes whiten.",7
"HERMIONE!” “We need a plan, stop yelling — we need to get these ropes off — ” “Harry?” came a whisper through the darkness.",7
"...” “Explain, then, what happened.",7
"“What is it, Wormtail?” called Lucius Malfoy from above.",7
... “Where are we?” said Ron’s voice.,7
“Bardy Weadley.” “A Weasley?” rasped Greyback.,7
"Two figures had appeared in the yard, and as Harry ran toward them he realized they were Hermione, now returning to her normal appearance, and Kingsley, both clutching a bent coat hanger.",7
"“When Scrimgeour made you take it, Harry, I was so sure that something was going to happen!” “Yeah, well,” said Harry, his pulse quickening as he raised the Snitch in his fingers.",7
"Weeks and weeks, we could have been dead for all he knew — ” “I knew you weren’t dead!” bellowed Ron, drowning her voice for the first time, and approaching as close as he could with the Shield Charm between them.",7
"He’d have loved to think the scratches on the stone were a coat of arms, because as far as he was concerned, having pure blood made you practically royal.” “Yes ... and that’s all very interesting,” said Hermione cautiously, “but Harry, if you’re thinking what I think you’re think — ”  “Well, why not?",7
"“Yes, I was!” “Well, you can’t say fairer than that,” said Fred, holding out his hand to Percy.",7
"“Ravenclaws, follow on!” cried Professor McGonagall.",7
"“And how did you manage to get away?” “Oh, Ron’s mum forgot that she asked Ginny and me to change the sheets yesterday,” said Hermione.",7
"From time to time Harry thought, or perhaps imagined, that he could feel the tiny heartbeat ticking irregularly alongside his own.",7
The firewhisky seared Harry’s throat.,7
"She read it, then clutched Harry’s arm so tightly that he winced.",7
"Through squares of moonlight upon the floor, past suits of armor whose helmets creaked at the sound of their soft footsteps, around corners beyond which who knew what lurked, Harry and Luna walked, checking the Marauder’s Map whenever light permitted, twice pausing to allow a ghost to pass without drawing attention to themselves.",7
"Malfoy fell backward on top of the Death Eater, his mouth bleeding, utterly bemused.",7
“We don’t know what happened to anyone else.” She and Ted exchanged looks.,7
"Two goblins stood before the inner doors, which were made of silver and which carried the poem warning of dire retribution to potential thieves.",7
"Unable to contain himself, he punched the air; it was more than he had dared to  hope for.",7
"And all along the corridor the statues and suits of armor jumped down from their plinths, and from the echoing crashes from the floors above and below, Harry knew that their fellows throughout the castle had done the same.",7
"Harry moved to the window, turned his back on the spectacular view, and waited, his arms folded, his scar prickling.",7
He strode straight over to the door to examine the eye.,7
"I mean” — Harry shook his head, trying to clear it, to make sense of whatever had just taken place — “why are we here?",7
"“Oh, but naturally,” said Professor McGonagall.",7
The D-Dark Lord made Kreacher drink it.,7
"They like punishment, the Carrows.” “Like Umbridge?” “Nah, they make her look tame.",7
Much also depends upon the wand itself.,7
"Didn’t Hermione say he had pushed his soul to the limit already?” “Yeah, but maybe he doesn’t know that.” “Yeah ... maybe,” said Harry.",7
"But then, you must know what happened to it!”  “While the diadem bestows wisdom,” she said with an obvious effort to pull herself together, “I doubt that it would greatly increase your chances of defeating the wizard who calls himself Lord — ” “Haven’t I just told you, I’m not interested in wearing it!” Harry said fiercely.",7
He didn’t want me to take it.,7
The locket was accorded this place of honor not because it was valuable — in all usual senses it was worthless — but because of what it had cost to attain it.,7
"“I don’t know, Harry, I don’t know.",7
“Ladies and gentlemen!” called the tufty-haired wizard.,7
Harry looked out of the window at Dobby’s grave.,7
"He had never been to a wedding before, so he could not judge how Wizarding celebrations differed from Muggle ones, though he was pretty sure that the latter would not involve a wedding cake topped with two model phoenixes that took flight when the cake was cut, or bottles of champagne that floated unsupported through the crowd.",7
...” She broke from him to free her wand arm.,7
"Take your hands off me!”  “This is nothing to do with you, you did not capture the boy — ” “Begging your pardon, Mr. Malfoy,” interjected Greyback, “but it’s us that caught Potter, and it’s us that 11 be claiming the gold — ” “Gold!” laughed Bellatrix, still attempting to throw off her brother-in-law, her free hand groping in her pocket for her wand.",7
"“Obsession?” said Hermione in a low fierce voice, when Harry was careless enough to use the word one evening, after Hermione had told him off for his lack of interest in locating more Horcruxes.",7
I shall try to help you.”  He disappeared down the spiral staircase and they heard the front door open and close.,7
... Harry caught sight of a pearly white figure drifting across the entrance hall below and yelled as loudly as he could over the clamor.,7
"If you read this, Harry, we’re all behind you!",7
“Bill had a real knack for guessing them.,7
"And wouldn’t those secluded Albanian woods have seemed an excellent refuge when, so much later, Voldemort had needed a place to lie low, undisturbed, for ten long years?",7
"“No, no, I’m half-blood, I’m half-blood, I tell you!",7
"He thinks it means her son, he is going to hunt her down — kill them all — ” “If she means so much to you,” said Dumbledore, “surely Lord Voldemort will spare her?",7
"I’m pretty sure my father would have wanted to know why you aren’t sticking with your own kid, actually.” Lupin’s face drained of color.",7
"When the cake had finally landed in the middle of the table, Harry said, “That looks amazing, Mrs. Weasley.” “Oh, it’s nothing, dear,” she said fondly.",7
"“They’ll be in danger long as they live now everyone knows they’ve been working with you.” “I can’t leave,” said Harry.",7
