sentence,book
"Harry glanced at Ron, who was looking relieved that nothing worse had happened.",6
"He strode to the mirror and examined himself; it was a few moments before he noticed Harry, Ron, and Hermione reflected over his shoulder.",6
"That Slytherin Chaser Vaisey — he took a Bludger in the head yesterday during their practice, and he’s too sore to play!",6
"Perhaps, if he could just  keep Slughorn in a good mood .",6
"Thus far, however, we have done well.",6
"... Could you see what he pointed at when he said ‘that one’?” “No, he was behind that cabinet — ” “You two stay here,” whispered Hermione.",6
"...” Harry thought privately that what Aragog would have liked most about Slughorn was the ample amount of edible flesh he provided, but he merely moved to the rear window of Hagrid ’s hut, where he saw the rather horrible sight of the enormous dead spider lying on its back outside, its legs curled and tangled.",6
"Exhausted but delighted with his night’s work, Harry told Ron and Hermione everything that had happened during next morning’s Charms lesson (having first cast the Muffliato spell upon those nearest them).",6
Apparently Gaunt felt rather differently.,6
"Meanwhile, Ron, who was attempting to burst the pod in the bowl by putting both hands on it, standing up, and squashing it as hard as he could, said angrily, “And this is another party just for Slughorn’s favorites, is it?” “Just for the Slug Club, yes,” said Hermione.",6
"“No, I wouldn’t,” said Ron, in a very quiet voice.",6
"But of course, it had been like this from his very first meeting with Fudge on his very first evening as Prime Minister.",6
"Several people gasped, including Hermione.",6
A part of him — the part closest to his throbbing right ear — was quite keen on the idea of letting Ron down and watching him run amok until the effects of the potion wore off.,6
"“He’s definitely got a place at your school, you say?” “Definitely,” said Dumbledore.",6
Why?” “Have you discussed this matter with the Dark Lord?” asked Snape.,6
you know ... in love with Sirius?” Hermione stared at him.,6
"Harry had never seen Lupin lose control before; he felt as though he was intruding upon something private, indecent.",6
"“Well, on that leaflet, it said something about Inferi.",6
He did not want help or companionship on his trip to Diagon Alley.,6
"“Excellent,” said McLaggen in a satisfied voice.",6
"What d’you — ?” began Uncle Vernon furiously, but Dumbledore raised his finger for silence, a silence which fell as though he had struck Uncle Vernon dumb.",6
"""... not a child, in case you haven’t noticed, Mother.",6
and — and — ” Leanne let out a wail of despair.,6
"Cushions lay deflated, feathers oozing from slashes in their sides; fragments of glass and china lay like powder over everything.",6
"“I think that will do for tonight, Harry,” said Dumbledore after a moment or two.",6
... You are Lucius’s old friend.,6
He smiled ruefully at the tarlike  substance in Ron’s cauldron.,6
Nothing else mattered to Harry just now.,6
Or that I have somehow hoodwinked him?,6
"Malfoy was not looking at Dumbledore, but making his fork hover in midair with his wand, as though he found the headmaster’s words unworthy of his attention.",6
"A slimy white hand had gripped his wrist, and the creature to whom it belonged was pulling him, slowly, backward across the rock.",6
"...” “You think so?” Professor Trelawney seemed to consider the matter for a moment, but Harry could tell that she liked the idea of retelling her little adventure.",6
... ‘I can make them hurt if I want to.,6
Snape poured out three glasses of bloodred wine and handed two of them to the sisters.,6
"“Well, there’s one good thing,” he said savagely.",6
"“But you know how much I like kids, Dumbledore.” “Am I to take it that you are attacking even without the full moon now?",6
"...” And the rest of the evening passed amicably with both of them abusing the Minister of Magic, for Hermione, like Ron, thought that after all the Ministry had put  Harry through the previous year, they had a great deal of nerve asking him for help now.",6
Ogden had broken into a reluctant trot due to the steep downward slope.,6
"What thoughts are you trying to conceal from your master, Draco?” “I’m not trying to conceal anything from him, I just don’t want you butting in!” Harry pressed his ear still more closely against the keyhole.",6
"“It was concluded that she had not meant to do it, but being old and confused — ” “Voldemort modified her memory, just like he did with Morfin!” “Yes, that is my conclusion too,” said Dumbledore.",6
"Tell me, how have you been communicating with Rosmerta?",6
"“And if such an enchantment exists, then the ownership of the house is most likely to pass to the eldest of Sirius’s living relatives, which would mean his cousin, Bellatrix Lestrange.” Without realizing what he was doing, Harry sprang to his feet; the telescope and trainers in his lap rolled across the floor.",6
"Really, it had been worth bringing Luna just for this.",6
"The cases are completely — ” “But I don’t care either, I don’t care!” said Tonks, seizing the front of Lupin’s robes and shaking them.",6
Could their friendship  survive it?,6
"“She gave him an easy save.”  “Rubbish,” said Harry coldly.",6
"“See, the rest o’ the tribe ... Aragog’s family ... they’re gettin’ a bit funny now he’s ill ... bit restive ...” “Yeah, I think we saw a bit of that side of them,” said Ron in an undertone.",6
"Inferi have not been seen for a long time, however, not since Voldemort was last powerful.",6
"He clambered up them, water streaming from his soaking clothes, and emerged, shivering uncontrollably, into the still and freezing air.",6
"...”  “Don’t be stupid,” said Ron sharply.",6
It was his left arm.,6
"""... and then I got the bezoar down his throat and his breathing eased up a bit, Slughorn ran for help, McGonagall and Madam Pomfrey turned up, and they brought Ron up here.",6
"Then the lane  curved to the left and fell away, sloping steeply down a hillside, so that they had a sudden, unexpected view of a whole valley laid out in front of them.",6
"It sprang to life at once; long, prickly, bramblelike vines flew out of the top and whipped through the air.",6
“It was on my birthday!” he said.,6
"What’re yeh on abou’, Harry?” “Dumbledore,” said Harry.",6
"“Very good, very good!” said Slughorn happily.",6
"The younger Dumbledore seemed to be waiting for something, and sure enough, moments after their arrival, there was a knock on the door and he said, “Enter.” Harry let out a hastily stifled gasp.",6
"There was a bang and shouts from below, louder than ever; it sounded as though people were fighting on the actual spiral staircase that led to where Dumbledore, Malfoy, and Harry stood, and Harry’s heart thundered unheard in his invisible chest.",6
